frame_number,car_id,car_bbox_x1,car_bbox_y1,car_bbox_x2,car_bbox_y2,license_plate_bbox_x1,license_plate_bbox_y1,license_plate_bbox_x2,license_plate_bbox_y2,license_plate_text,license_plate_bbox_score,license_plate_text_score
118,6.0,893.4370488015627,1523.4089025356873,1651.632238271671,2112.8181147850264,1150.9119873046875,1891.766357421875,1359.124267578125,1985.189697265625,CX15OGJ,0.5058566927909851,0.1804167587555794
118,7.0,1145.7799707867528,1074.2475911345987,1620.2139964781493,1488.006054055972,1300.4132080078125,1305.1993408203125,1461.2567138671875,1387.78564453125,KH35ZIK,0.2919595539569855,0.46229167791500697
119,6.0,893.5570748422563,1528.2770255223954,1653.4931494769369,2114.5293919820615,1151.2998046875,1908.3343505859375,1367.437255859375,2000.010498046875,GX15OGJ,0.6109613180160522,0.36668613614104106
120,6.0,884.6460824471196,1534.699053149562,1650.4434004331347,2119.4623590123065,1145.9307861328125,1914.8624267578125,1373.2750244140625,2010.992431640625,GX15OGJ,0.6383978724479675,0.36968508500857733
120,1.0,2053.6846295907058,1160.8011432725684,2585.7491243489653,1618.8995281301532,2239.17431640625,1441.0087890625,2436.05517578125,1535.9615478515625,AF05JEO,0.4100135266780853,0.48362521919151713
121,6.0,877.8606405344842,1542.030499142205,1648.2215444947399,2128.5112224381955,1144.291748046875,1920.5921630859375,1376.5086669921875,2013.9979248046875,GX15OGJ,0.6062544584274292,0.412393029493476
121,1.0,2051.5222843384545,1162.7946936092276,2586.4444683530564,1624.0335202275887,2225.958251953125,1441.8900146484375,2419.524658203125,1534.3157958984375,AP05JEQ,0.40994152426719666,0.3735674819067354
122,6.0,873.3518032417451,1550.2452262644856,1647.0645984316366,2138.299781311371,1140.88671875,1932.557373046875,1362.9609375,2021.6107177734375,GX15OGJ,0.5938002467155457,0.34392273870513057
122,1.0,2051.5373249632908,1166.9576399151656,2588.9449661282256,1630.8914644797624,2216.27490234375,1449.1712646484375,2430.037353515625,1536.6533203125,AP05JEQ,0.4444007873535156,0.49970197166141284
123,6.0,869.9389731789144,1558.4216188665794,1646.4787050162722,2146.2553627664915,1125.7955322265625,1939.74755859375,1330.439697265625,2027.138671875,GX15OGJ,0.48165878653526306,0.2706589097204245
123,1.0,2045.8797778694093,1172.7828331693051,2588.073658299167,1637.21429932035,2238.244873046875,1466.6927490234375,2437.54833984375,1556.1177978515625,AP05JEO,0.3393566608428955,0.5116561711589174
124,6.0,866.5974047401814,1563.0528041209645,1644.7881210022465,2149.5654956258286,1137.065185546875,1948.3670654296875,1347.0186767578125,2037.5401611328125,GX15OGJ,0.5270678400993347,0.4094581776494819
124,1.0,2041.6875185358365,1176.111590549729,2588.6477797889065,1641.3318278841284,2229.13623046875,1463.761474609375,2429.13134765625,1549.8914794921875,AF05JEQ,0.3137596547603607,0.21276592542741213
125,6.0,865.4924953214149,1570.2811300640983,1646.029416227645,2153.517441543096,1137.6910400390625,1959.757080078125,1349.7568359375,2053.296142578125,GY15OGJ,0.6330946087837219,0.5585244103979454
126,6.0,859.3846949283584,1581.1626860612557,1645.2469714671906,2157.0043095142246,1126.171630859375,1972.9453125,1338.9473876953125,2070.234375,GY15OGJ,0.652114748954773,0.3548583358908885
126,1.0,2046.9703512279789,1186.4579813110663,2594.582338962308,1651.8408481393508,2222.07861328125,1467.353759765625,2445.917724609375,1559.452880859375,AP05JEO,0.3467969000339508,0.24536289497794006
127,6.0,854.2309863486865,1588.2274755484702,1643.328845828109,2157.1793749184494,1122.2750244140625,1979.8818359375,1341.327392578125,2072.843017578125,GX15OGJ,0.6253207325935364,0.5096779953379658
127,1.0,2048.401654931284,1188.6617289791463,2596.8526106938475,1655.0407784756383,2224.4208984375,1470.53173828125,2447.34814453125,1558.147705078125,AP05JEO,0.5075966715812683,0.2825380102022386
128,6.0,847.7898214745426,1596.0958782826774,1641.4705659592707,2157.216236291143,1107.9808349609375,1982.3760986328125,1334.390625,2079.644287109375,GX15OGJ,0.5995304584503174,0.4536729467682757
129,6.0,841.4466433767632,1601.538237283648,1639.892907026707,2155.4348881687815,1113.2216796875,1996.2469482421875,1341.2227783203125,2089.22119140625,GX15OGJ,0.6013467311859131,0.5567544357593568
130,6.0,836.5452842064245,1606.59910263266,1639.8489746516807,2154.2985557972847,1118.7119140625,2012.4581298828125,1318.6590576171875,2098.730712890625,GY15OGJ,0.6569221615791321,0.42602994698497143
130,34.0,2241.7993337702987,1623.49605171776,2975.090673713426,2153.21931498219,2512.20849609375,1985.6759033203125,2728.201416015625,2086.38818359375,LM13VCV,0.5103012919425964,0.1767421258649027
131,6.0,830.7154488444419,1613.6178436246287,1636.7581234063575,2154.975064116845,1103.129150390625,2019.345458984375,1330.2275390625,2113.452392578125,CX15OGJ,0.6700782179832458,0.4833553986847193
131,34.0,2242.657866268305,1630.0326278297591,2980.468370649897,2152.437186181537,2502.824951171875,1996.38427734375,2729.760498046875,2094.2080078125,LM13VCV,0.38045734167099,0.25250091038958483
132,34.0,2242.407113075313,1635.3643890876456,2979.756369809907,2152.365157786585,2509.0146484375,2012.0596923828125,2736.42431640625,2108.75390625,LM13VCV,0.6776400804519653,0.2800262931663233
132,6.0,832.5366665852546,1623.3286259117945,1637.3731224271112,2157.389999835742,1094.9183349609375,2026.5120849609375,1333.8819580078125,2126.146728515625,GX15OGJ,0.6740550398826599,0.35396084665679795
132,1.0,2049.0939761762447,1206.2229679165264,2601.9617487451305,1680.6858250972643,2228.8564453125,1491.890625,2448.507568359375,1582.264892578125,AP05JEO,0.45514529943466187,0.2872134818453632
133,6.0,830.4930211346721,1629.1459390051716,1632.3972948368485,2158.700825965205,1085.677490234375,2030.0145263671875,1322.5938720703125,2122.474609375,GX15OGJ,0.6597986817359924,0.3788159205975777
133,34.0,2243.0243964786964,1642.4840166142583,2981.8513135537537,2153.1361036761114,2514.695068359375,2009.797119140625,2742.128173828125,2114.496826171875,LA13VCV,0.6578631401062012,0.24110177877919628
133,1.0,2047.1325952496718,1209.423859923104,2603.7042765193346,1683.8169024973508,2233.05859375,1501.024658203125,2425.169189453125,1584.21826171875,AP05JEO,0.3017725348472595,0.4773693982771995
134,6.0,822.9830149706644,1636.631925468845,1625.0233851543003,2159.7524736830173,1094.0208740234375,2051.0634765625,1323.1220703125,2148.98681640625,GX15OGJ,0.6559664011001587,0.28294509807748464
134,34.0,2241.9692696704847,1650.6564656226715,2984.0623692415097,2156.286757381758,2511.033203125,2016.85888671875,2737.560302734375,2124.7939453125,LM13VCV,0.6365563869476318,0.2441011003572997
135,6.0,816.5742965189447,1646.9180012535733,1620.605687665825,2163.333554672193,1082.41259765625,2056.988037109375,1327.91015625,2156.60546875,CX15OGJ,0.6687486171722412,0.1986136532487791
135,34.0,2243.1604288915055,1660.2394509287415,2987.765353800322,2160.331751441238,2516.72265625,2035.0067138671875,2743.81298828125,2136.012451171875,LM13VCV,0.6552987694740295,0.2738932629331016
135,1.0,2043.275092480191,1215.5732883784785,2605.9800543526485,1691.3376651709123,2262.45458984375,1509.6016845703125,2466.08544921875,1598.10498046875,AP05JEO,0.4379071891307831,0.5239000909353365
136,34.0,2244.972188331461,1667.6033060262212,2988.548946589936,2162.8484518767013,2510.077880859375,2033.561279296875,2753.93994140625,2145.260009765625,LM13VCV,0.6806150674819946,0.31145790610356994
136,6.0,812.5229211150354,1652.8751386065248,1617.2184247145547,2163.028989870837,1086.31787109375,2068.591064453125,1317.270263671875,2160.0,GX15OGJ,0.6780665516853333,0.5149853421985786
136,1.0,2043.0331617793681,1218.4324963380798,2609.1982497673653,1695.0821816184919,2232.9814453125,1505.800048828125,2444.173095703125,1598.7623291015625,AP05JEO,0.4885130822658539,0.458184857773472
136,7.0,1101.679820320792,1124.3334876479835,1609.268861396654,1558.8144033207777,1270.746826171875,1369.5460205078125,1427.33349609375,1457.58056640625,KH05ZTK,0.286471962928772,0.43777060984632854
137,1.0,2042.950392858353,1222.9398255339213,2612.8202404234767,1701.0233574101542,2248.08251953125,1517.1763916015625,2466.601806640625,1616.0767822265625,AP05JEO,0.6406995058059692,0.4836021918081616
137,34.0,2249.6172500800863,1674.879155445661,2994.362013622898,2162.2408231724107,2522.70947265625,2052.7744140625,2753.095703125,2155.573974609375,LW13VCV,0.5997118949890137,0.08424773721039133
137,6.0,806.9893056476942,1660.93323047274,1615.4531198023503,2164.727639820105,1068.49267578125,2075.693115234375,1297.2254638671875,2160.0,CX15OGJ,0.5126454830169678,0.454737629965652
138,34.0,2252.6399458796413,1683.159618067005,2994.9384368280435,2163.8697164165364,2524.47509765625,2057.8818359375,2753.492431640625,2160.0,LM13VCV,0.6486737132072449,0.43109906786502133
138,1.0,2045.500524362899,1228.3873209494905,2616.6804106523773,1707.082392925351,2236.852294921875,1527.07177734375,2463.838623046875,1607.253662109375,AP05JEO,0.571272075176239,0.2947525064411466
139,34.0,2255.961433960926,1689.2411087713367,2998.4286686954865,2162.30378779164,2514.651123046875,2059.890380859375,2751.2431640625,2160.0,LM13VCV,0.5704790949821472,0.4712644572000212
139,1.0,2046.5996672982108,1231.4565641830557,2619.56304591636,1711.17397984373,2239.7470703125,1525.919677734375,2445.791015625,1604.7564697265625,AP05JEO,0.5481907725334167,0.2093153613879484
140,1.0,2049.1726218782887,1233.124342135146,2624.1448023144794,1716.4657097667277,2269.3876953125,1537.361572265625,2464.30810546875,1611.1578369140625,AP05JEO,0.35516229271888733,0.32475768528326415
140,7.0,1089.9605533090612,1128.9999245666284,1602.377020252099,1572.03780339757,1253.43359375,1390.508544921875,1420.143798828125,1470.3974609375,KK05ZTK,0.2835952639579773,0.9152743209179114
141,34.0,2264.0362189418884,1706.897910630897,3009.074285928614,2159.9138766148208,2531.81640625,2084.150634765625,2753.221435546875,2160.0,MM14VRY,0.3224157392978668,0.17499570258867592
141,1.0,2050.120841462807,1236.2561058139202,2625.953177246505,1722.874883579783,2242.6640625,1538.003173828125,2440.46044921875,1621.4227294921875,AP05JEO,0.3049926161766052,0.7828778411731239
142,7.0,1080.9818237317238,1136.582121409344,1593.322768382841,1582.0138626831545,1245.5247802734375,1396.3623046875,1415.4539794921875,1481.7762451171875,KH05ZTK,0.45727792382240295,0.5696527548956719
142,1.0,2050.0629107837817,1239.3252048914194,2628.265614988359,1729.0803045556647,2262.230224609375,1539.2413330078125,2469.687255859375,1626.4962158203125,AP05JEO,0.3728184700012207,0.2652792306259006
143,1.0,2046.2402060465079,1242.8875527493208,2629.0673427630204,1736.3812703027363,2235.53857421875,1537.37841796875,2452.857666015625,1624.6201171875,AP05JEO,0.5357199311256409,0.3065414668144522
144,1.0,2047.5944781433323,1247.584672386658,2634.428441482514,1744.5804848138346,2244.01318359375,1549.8087158203125,2446.393798828125,1635.5877685546875,AP05JEO,0.4854138195514679,0.36030939167001297
144,7.0,1075.723233489378,1145.0220498787248,1590.3464660760687,1591.6531832773903,1246.2191162109375,1407.0963134765625,1406.5262451171875,1487.8448486328125,KH05ZZK,0.4533514082431793,0.43659179333678766
145,7.0,1074.2730948772883,1147.362645327666,1589.0391367688853,1594.7543838708593,1240.197265625,1408.027587890625,1402.3671875,1495.39306640625,KI05ZZK,0.587292492389679,0.16148332119923345
145,1.0,2047.1230881539632,1252.017070719847,2636.5040786710433,1750.472821515398,2270.189208984375,1556.2957763671875,2470.204345703125,1644.4288330078125,AP05JEO,0.4146544933319092,0.40186530492696954
146,7.0,1072.8064571445695,1152.9819825146465,1587.1478544000013,1600.9611879800555,1235.247314453125,1414.8494873046875,1399.23193359375,1507.4305419921875,KH05ZZK,0.5458401441574097,0.5285344790788524
146,1.0,2048.0906776480274,1257.0254865663053,2638.8164358707922,1757.3855310152737,2242.26708984375,1561.1639404296875,2426.833740234375,1643.9635009765625,AP05JEO,0.31580811738967896,0.34973743298719995
147,7.0,1068.9815719273465,1155.6169261734713,1585.2920409374228,1606.1914786123516,1233.3275146484375,1415.6756591796875,1402.9185791015625,1511.7796630859375,KH05ZZK,0.5480132699012756,0.5572089507715486
147,1.0,2048.4737161774997,1261.292887561358,2640.4957278629668,1764.3247767092025,2255.624267578125,1573.2978515625,2471.898193359375,1656.884765625,AP05JEO,0.5052453875541687,0.22051670290706915
148,1.0,2046.30206026499,1264.906621968999,2641.722333278372,1770.1029175788049,2246.763671875,1573.6505126953125,2460.57958984375,1653.1329345703125,AP05JEO,0.4999144673347473,0.5534859989937221
148,7.0,1064.775554109447,1159.2106339524937,1583.9801402021035,1611.346148139546,1229.26318359375,1414.6160888671875,1400.2078857421875,1510.13525390625,KM05ZZK,0.4802083671092987,0.7535399527209777
149,1.0,2048.2512811686825,1268.799194448177,2645.816114542136,1776.5596151338534,2259.485595703125,1584.7353515625,2437.856689453125,1662.605712890625,AP05JED,0.40235811471939087,0.22348193073714956
149,7.0,1063.3853706333844,1162.193000036444,1582.9527738621714,1615.2825760129256,1223.8436279296875,1415.9239501953125,1397.59130859375,1511.700927734375,KH05ZZK,0.34183835983276367,0.17190278063001893
150,1.0,2051.747090564811,1273.7748306453,2653.265860195472,1784.8454943159481,2267.7080078125,1586.5277099609375,2451.5986328125,1660.1324462890625,AP05JEO,0.3540111780166626,0.20648801947455414
151,7.0,1057.632215454898,1170.6158540545466,1581.71251177236,1623.9288882801443,1221.1834716796875,1427.982666015625,1386.34521484375,1512.3079833984375,KM05ZZK,0.45089584589004517,0.19036522604478248
151,1.0,2052.665017308844,1275.880004674446,2657.9360040519973,1789.0583180924737,2250.7353515625,1583.2738037109375,2475.135498046875,1665.78076171875,AP05JEO,0.34460949897766113,0.09420579899458004
152,1.0,2047.4153098255688,1280.209486601685,2656.7408783514143,1793.475221993417,2250.43359375,1587.7174072265625,2465.195556640625,1672.2645263671875,AP05JEO,0.5136951208114624,0.7287911975216199
152,7.0,1055.0916287400546,1173.8659278002283,1581.422916247011,1627.3977442568198,1237.365966796875,1434.5474853515625,1388.980224609375,1518.8770751953125,KH05ZIK,0.2928038239479065,0.2010943933107808
153,7.0,1051.5494052987858,1176.321212865305,1578.7753110455672,1631.5436493988864,1216.8828125,1442.1685791015625,1392.431884765625,1527.767578125,KM05ZIK,0.46722719073295593,0.1548062445314589
153,1.0,2044.055170614463,1284.7921252153078,2656.3200588623654,1799.836731805215,2256.148193359375,1591.212158203125,2475.13134765625,1688.60888671875,AP05JEO,0.38234758377075195,0.5814534685314003
154,1.0,2047.5228296312905,1286.4715895677768,2663.339425491266,1803.3328061659422,2266.35009765625,1600.9332275390625,2491.78515625,1699.8570556640625,AP05JEO,0.39209985733032227,0.3960903337799808
155,1.0,2050.7996424279813,1290.978305869341,2671.0802847615437,1809.3545998206164,2266.471435546875,1607.942138671875,2484.419677734375,1696.496337890625,AP05JEO,0.45593899488449097,0.4872581359832314
156,1.0,2054.965503589745,1300.9211809492513,2672.292721009355,1819.8673458278968,2279.456787109375,1614.93896484375,2498.644287109375,1702.39453125,AP05JEO,0.42842334508895874,0.481106725840229
157,1.0,2051.9802627115787,1303.3196784159563,2668.523555453068,1824.0480965112856,2267.066650390625,1619.197265625,2496.6552734375,1700.89599609375,AP05JEO,0.5004373788833618,0.4278133941567176
157,7.0,1040.9254624814118,1184.0160068453174,1571.3077284166118,1648.8720287559113,1221.1929931640625,1462.4000244140625,1388.49755859375,1551.1845703125,KH05ZIK,0.35657691955566406,0.4907435789459072
158,7.0,1035.6730008055097,1185.9090046470997,1569.677003474846,1653.4611163404034,1217.3338623046875,1465.1961669921875,1385.766357421875,1552.8590087890625,KH05ZZK,0.42970824241638184,0.2686032748581865
158,1.0,2049.921042282884,1306.7678372848281,2667.8724425676605,1828.073811612966,2284.043212890625,1632.572021484375,2500.3916015625,1706.7711181640625,AP05JEO,0.31763824820518494,0.44931773934818386
159,7.0,1036.0854201678867,1190.0478925094592,1570.5750384818011,1659.3595170961792,1207.9365234375,1471.552734375,1386.557373046875,1558.062744140625,KH05ZIK,0.36585521697998047,0.8075652197736323
159,1.0,2049.8519429632634,1311.1822899429728,2670.673441826074,1834.2740941235254,2284.30322265625,1639.57470703125,2475.42578125,1709.62939453125,AP05JEO,0.323277086019516,0.412874265613726
160,7.0,1035.5936664018502,1193.3769611795487,1570.3757659859405,1664.6863324678488,1204.9237060546875,1471.869873046875,1383.2698974609375,1559.3818359375,KH05ZIK,0.46376222372055054,0.857447350830172
160,1.0,2056.4066667694683,1314.6932616937577,2673.0196939833163,1838.1792895561628,2278.336181640625,1632.573486328125,2487.2001953125,1714.7867431640625,AP05JEO,0.3945050537586212,0.5393708392578421
161,1.0,2058.4634112530402,1319.7706182137144,2673.560534593391,1844.8283381415627,2261.296875,1635.810791015625,2488.12646484375,1719.498046875,AP05JEO,0.5117962956428528,0.21794376652106343
161,7.0,1032.8945326880767,1199.908634309233,1569.1870957633796,1671.112454381002,1206.0791015625,1478.5748291015625,1380.685546875,1564.2462158203125,KR05ZTK,0.46397075057029724,0.46971179952836534
162,7.0,1032.091772905834,1201.2204987637804,1568.8166733185938,1673.623134530361,1200.7999267578125,1481.46826171875,1379.619140625,1567.853759765625,KH05ZZK,0.45731252431869507,0.6162630226344442
163,7.0,1028.8385680618278,1204.8117668964587,1568.0807185753958,1676.0778728401779,1205.5869140625,1484.83740234375,1381.6417236328125,1575.394775390625,KH05ZTK,0.5102102160453796,0.8205558631018043
163,1.0,2056.275623886558,1329.004451496287,2678.9531120485212,1859.21148909986,2270.447998046875,1651.469970703125,2493.54736328125,1742.1214599609375,AP05JEO,0.36729949712753296,0.4493611020081511
164,1.0,2060.3313505130614,1333.0410409769752,2682.8381046459995,1866.41178940494,2277.7880859375,1660.518310546875,2493.716064453125,1752.1739501953125,AP05JEQ,0.5252106785774231,0.13221874242459353
165,1.0,2067.526826689001,1337.6625813743626,2686.9985023079594,1874.7965195309944,2278.333251953125,1668.643798828125,2517.344970703125,1751.571533203125,AP05JEO,0.5291826725006104,0.325447682911404
165,7.0,1021.5179152143897,1218.7914501416326,1567.157440221224,1690.2523179507625,1209.4356689453125,1500.648193359375,1379.0689697265625,1580.4788818359375,RH05ZZK,0.49208953976631165,0.3390444806273011
166,7.0,1019.4133325075784,1220.9698166312571,1567.2629176576522,1693.4851602456226,1201.900146484375,1502.2523193359375,1377.24462890625,1592.2735595703125,KH05ZZK,0.5541789531707764,0.29813244179134635
