frame_number,car_id,car_bbox_x1,car_bbox_y1,car_bbox_x2,car_bbox_y2,license_plate_bbox_x1,license_plate_bbox_y1,license_plate_bbox_x2,license_plate_bbox_y2,license_plate_bbox_score,license_plate_text,license_plate_text_score
41.0,5,2217.7864143069114,1352.6764282955767,2889.6269111046768,2025.9711857175748,2460.0066731770835,1813.146402994792,2650.23095703125,1902.9775797526045,0.6563361883163452,HV51BSU,0.09816458887179698
42.0,5,2218.951423555214,1361.0552106606488,2895.446395631696,2035.9367356923676,2462.596842447917,1821.3343098958335,2654.52197265625,1909.4827473958335,0.6563361883163452,HV51BSU,0.09816458887179698
43,5,2220.116432803517,1369.4339930257208,2901.2658801587145,2045.9022856671606,2465.18701171875,1829.522216796875,2658.81298828125,1915.9879150390625,0.6796848177909851,KJ51BSU,0.013064508397153769
44,5,2221.445552319282,1372.763529618806,2905.638993694727,2053.1740816568627,2470.6357421875,1835.05810546875,2664.214111328125,1930.899169921875,0.6751583814620972,NT51TSU,0.24480267259770092
45,5,2222.7346919872475,1377.3880115284078,2907.615888667548,2060.797025561442,2476.563232421875,1846.458251953125,2669.815673828125,1937.290283203125,0.6563063859939575,JU51FSW,0.10131645455050475
46.0,5,2224.6102153587212,1382.8448083934431,2913.866743128233,2068.292192628412,2476.760009765625,1855.7288004557295,2670.926025390625,1946.051432291667,0.6563063859939575,JU51FSW,0.10131645455050475
47.0,5,2226.4857387301945,1388.3016052584785,2920.1175975889173,2075.7873596953823,2476.956787109375,1864.9993489583335,2672.036376953125,1954.8125813802085,0.6563063859939575,JU51FSW,0.10131645455050475
48,5,2228.361262101668,1393.7584021235139,2926.3684520496017,2083.2825267623525,2477.153564453125,1874.2698974609375,2673.146728515625,1963.57373046875,0.711463451385498,HR51FSU,0.06315194226506987
49.0,5,2229.8117407138475,1396.6616670637263,2932.507300487591,2089.3951157231627,2481.2242431640625,1881.697509765625,2675.6280517578125,1971.0388793945312,0.711463451385498,HR51FSU,0.06315194226506987
50,5,2231.2622193260268,1399.5649320039388,2938.64614892558,2095.507704683973,2485.294921875,1889.1251220703125,2678.109375,1978.5040283203125,0.6934962272644043,RO51TSU,0.0834236730514523
51,5,2234.391149092655,1405.7594866788702,2944.3958795498193,2103.353966098208,2487.484130859375,1898.3931884765625,2683.58056640625,1985.8179931640625,0.6604241132736206,WL51TSU,0.036251488822818034
52,5,2234.3312249298174,1411.2420392806112,2945.1388880262534,2110.621834621906,2486.281494140625,1898.6722412109375,2685.155517578125,1987.976806640625,0.6557756066322327,WU51TSU,0.20030069681088206
53.0,5,2235.2376582708257,1421.0982670777664,2948.9453921842096,2120.2777743874212,2487.2474365234375,1911.30419921875,2685.57568359375,1998.6240844726562,0.6557756066322327,WU51TSU,0.20030069681088206
54,5,2236.1440916118345,1430.9544948749217,2952.751896342166,2129.933714152936,2488.21337890625,1923.9361572265625,2685.995849609375,2009.2713623046875,0.6699702739715576,HU51YSU,0.15707280394552617
55.0,5,2236.8453194425906,1436.5509158847499,2953.3939731172877,2134.7243448222926,2489.3448486328125,1930.4081726074219,2689.0636596679688,2017.0284118652344,0.6699702739715576,HU51YSU,0.15707280394552617
56.0,5,2237.5465472733467,1442.147336894578,2954.036049892409,2139.5149754916492,2490.476318359375,1936.8801879882812,2692.1314697265625,2024.7854614257812,0.6699702739715576,HU51YSU,0.15707280394552617
57.0,5,2238.2477751041024,1447.7437579044065,2954.678126667531,2144.305606161006,2491.6077880859375,1943.3522033691406,2695.1992797851562,2032.5425109863281,0.6699702739715576,HU51YSU,0.15707280394552617
58,5,2238.9490029348585,1453.3401789142347,2955.3202034426527,2149.0962368303626,2492.7392578125,1949.82421875,2698.26708984375,2040.299560546875,0.6560025811195374,NT51VSU,0.07321015252987191
59,5,2243.124575813152,1457.3180499476143,2959.4134893856485,2150.00846220724,2496.971435546875,1960.050048828125,2709.756103515625,2050.418701171875,0.7074987888336182,HU51VSU,0.230189227712138
60,5,2248.5793765830217,1464.228919599606,2960.55510104675,2150.8913575727415,2505.43115234375,1969.63623046875,2709.35888671875,2061.9052734375,0.7125428915023804,IJ51VSU,0.016211776852095683
61,5,2247.661850377482,1469.1782024730135,2958.2034575961648,2150.7354833583136,2502.48779296875,1971.613037109375,2711.93408203125,2065.509765625,0.718991756439209,MH51VSU,0.09025474279511322
62,5,2243.4963993948113,1474.7271405026038,2957.4729776867243,2151.7482590859317,2504.841064453125,1982.244873046875,2718.186767578125,2082.02587890625,0.7139822840690613,LD75VSU,0.10022311741199928
63.0,5,2246.6660854855913,1481.4517916938444,2959.496009614454,2152.0254327975845,2506.90185546875,1990.6146240234377,2720.2959798177085,2089.676025390625,0.7139822840690613,LD75VSU,0.10022311741199928
64.0,5,2249.835771576371,1488.1764428850847,2961.519041542184,2152.3026065092367,2508.962646484375,1998.984375,2722.4051920572915,2097.326171875,0.7139822840690613,LD75VSU,0.10022311741199928
65,5,2253.005457667151,1494.9010940763253,2963.5420734699137,2152.5797802208895,2511.0234375,2007.3541259765625,2724.514404296875,2104.976318359375,0.7256264686584473,HU51VSU,0.1233628974821131
66,5,2255.7723699473304,1499.5666959481948,2967.0866776081943,2152.4533025910005,2515.273681640625,2018.457275390625,2724.05517578125,2113.847900390625,0.7104746103286743,ML11VSU,0.08106454730932067
67,5,2260.0534267608145,1502.759968934992,2971.452385397084,2151.225582153884,2514.53955078125,2026.5889892578125,2726.6796875,2124.42919921875,0.7098325490951538,MI51VSU,0.054440149890164095
68.0,5,2262.172792186091,1511.0111931386366,2975.6270473917,2152.2294919294527,2519.4883626302085,2036.3521321614585,2729.224039713542,2131.4854329427085,0.7098325490951538,MI51VSU,0.054440149890164095
69.0,5,2264.292157611367,1519.2624173422812,2979.8017093863164,2153.2334017050216,2524.437174479167,2046.115275065104,2731.768391927083,2138.5416666666665,0.7098325490951538,MI51VSU,0.054440149890164095
70,5,2266.4115230366433,1527.5136415459258,2983.9763713809325,2154.2373114805905,2529.385986328125,2055.87841796875,2734.312744140625,2145.597900390625,0.6987575888633728,LT51VSU,0.4881247607050553
71.0,5,2269.833018535493,1535.546625837398,2990.621922357311,2154.6994524313004,2531.5580444335938,2064.2763671875,2739.7498779296875,2149.1984252929688,0.6987575888633728,LT51VSU,0.4881247607050553
72.0,5,2273.2545140343427,1543.5796101288702,2997.26747333369,2155.1615933820103,2533.7301025390625,2072.67431640625,2745.18701171875,2152.7989501953125,0.6987575888633728,LT51VSU,0.4881247607050553
73.0,5,2276.676009533192,1551.6125944203422,3003.913024310069,2155.6237343327207,2535.9021606445312,2081.072265625,2750.6241455078125,2156.3994750976562,0.6987575888633728,LT51VSU,0.4881247607050553
74,5,2280.0975050320417,1559.6455787118146,3010.5585752864476,2156.0858752834306,2538.07421875,2089.47021484375,2756.061279296875,2160.0,0.5518062114715576,AT51VST,0.02899010461738725
38,6,1145.5663447293018,1128.6768974118304,1718.1863347823992,1579.8546702939884,1338.2618408203125,1399.6966552734375,1506.4315185546875,1473.137451171875,0.28218168020248413,GY15OCJ,0.32281995341593456
39.0,6,1143.2454085817774,1131.8821388019978,1717.160825755052,1584.095554350447,1340.6783203125,1403.8705078125,1507.869677734375,1479.89130859375,0.28218168020248413,GY15OCJ,0.32281995341593456
40.0,6,1140.924472434253,1135.0873801921653,1716.1353167277048,1588.3364384069055,1343.0947998046875,1408.0443603515625,1509.3078369140626,1486.645166015625,0.28218168020248413,GY15OCJ,0.32281995341593456
41.0,6,1138.6035362867283,1138.292621582333,1715.1098077003574,1592.577322463364,1345.511279296875,1412.218212890625,1510.74599609375,1493.3990234375,0.28218168020248413,GY15OCJ,0.32281995341593456
42.0,6,1136.2826001392039,1141.4978629725003,1714.0842986730102,1596.8182065198228,1347.9277587890624,1416.3920654296876,1512.1841552734377,1500.1528808593748,0.28218168020248413,GY15OCJ,0.32281995341593456
43,6,1133.9616639916794,1144.7031043626678,1713.0587896456627,1601.0590905762813,1350.34423828125,1420.56591796875,1513.622314453125,1506.90673828125,0.284095823764801,GX15OCJ,0.22939426365943671
44.0,6,1131.0687845724763,1148.6926515518007,1711.8602922786238,1607.1229968936418,1345.1827392578125,1426.661669921875,1506.9458007812502,1510.25107421875,0.284095823764801,GX15OCJ,0.22939426365943671
45.0,6,1128.1759051532729,1152.682198740934,1710.6617949115848,1613.186903211002,1340.021240234375,1432.757421875,1500.269287109375,1513.5954101562502,0.284095823764801,GX15OCJ,0.22939426365943671
46.0,6,1125.2830257340697,1156.671745930067,1709.4632975445456,1619.2508095283622,1334.8597412109375,1438.853173828125,1493.5927734375,1516.9397460937498,0.284095823764801,GX15OCJ,0.22939426365943671
47.0,6,1122.3901463148663,1160.6612931191999,1708.2648001775065,1625.3147158457225,1329.6982421875,1444.94892578125,1486.916259765625,1520.2840820312501,0.284095823764801,GX15OCJ,0.22939426365943671
48,6,1119.4972668956632,1164.6508403083328,1707.0663028104675,1631.3786221630828,1324.5367431640625,1451.044677734375,1480.23974609375,1523.62841796875,0.25361084938049316,GX15OCJ,0.3088501000540985
49.0,6,1115.6229647719977,1168.6789539771437,1706.253314856408,1638.067584455995,1321.7364501953125,1452.83349609375,1486.5914306640625,1532.226318359375,0.25361084938049316,GX15OCJ,0.3088501000540985
50.0,6,1111.748662648332,1172.7070676459543,1705.4403269023483,1644.756546748907,1318.9361572265625,1454.622314453125,1492.943115234375,1540.82421875,0.25361084938049316,GX15OCJ,0.3088501000540985
51,6,1107.8743605246664,1176.7351813147652,1704.6273389482885,1651.4455090418192,1316.1358642578125,1456.4111328125,1499.2947998046875,1549.422119140625,0.2501218616962433,GX15OGJ,0.5700138957026467
52.0,6,1107.629560788388,1179.5127035538485,1705.9180353175893,1657.3747963261444,1319.7839965820312,1466.4284057617188,1494.90185546875,1552.94482421875,0.2501218616962433,GX15OGJ,0.5700138957026467
53,6,1107.3847610521098,1182.2902257929316,1707.2087316868901,1663.30408361047,1323.43212890625,1476.4456787109375,1490.5089111328125,1556.467529296875,0.27638840675354004,GX15OCJ,0.2026656934932702
54,6,1104.9410053971073,1184.8236005109854,1706.7454695350643,1668.1896230925547,1305.552734375,1475.403076171875,1493.208984375,1565.9908447265625,0.2749645709991455,CX15OGJ,0.3596290400059804
55,6,1100.4848101390608,1186.5461659885852,1704.9789587763798,1671.9087679786942,1311.4566650390625,1480.499267578125,1492.0865478515625,1563.3387451171875,0.29687339067459106,GX15OGJ,0.48270601204689895
56,6,1094.2667518573153,1190.2363023262774,1705.0318426559165,1677.2883022633914,1312.015869140625,1492.6431884765625,1482.008056640625,1567.2740478515625,0.3733721077442169,GX15OGJ,0.19942403145830392
57,6,1089.3142734402206,1195.0276651231275,1704.103633291473,1681.7047802508769,1302.22412109375,1494.8404541015625,1478.0211181640625,1571.631591796875,0.37015387415885925,GX15OGJ,0.3537650414829231
58,6,1091.0001377405986,1199.4535281639025,1708.591774585547,1686.3102846334893,1315.68896484375,1497.9949951171875,1485.3017578125,1570.7193603515625,0.32326579093933105,GY15OCJ,0.4703034371629313
59,6,1088.5146169016352,1204.8233528775781,1710.2653333405733,1692.4570258899253,1298.3232421875,1498.6812744140625,1468.711669921875,1579.4769287109375,0.4270404875278473,GX15OCJ,0.2776022236720227
60.0,6,1083.6908599569836,1209.1938694818136,1705.4640238306688,1697.2582249859236,1301.3170166015625,1502.862060546875,1472.96435546875,1586.0512695312502,0.4270404875278473,GX15OCJ,0.2776022236720227
61.0,6,1078.8671030123317,1213.564386086049,1700.6627143207638,1702.0594240819219,1304.310791015625,1507.0428466796875,1477.217041015625,1592.6256103515625,0.4270404875278473,GX15OCJ,0.2776022236720227
62,6,1074.04334606768,1217.9349026902842,1695.8614048108593,1706.86062317792,1307.3045654296875,1511.2236328125,1481.4697265625,1599.199951171875,0.3543061912059784,GX15OGJ,0.2970443930100066
63,6,1075.9223613804047,1225.3553189966494,1694.1791734791668,1712.700339289059,1303.2064208984375,1518.610595703125,1474.8436279296875,1601.3427734375,0.3216085433959961,GX15OGJ,0.2869879443572318
64,6,1076.9386068626425,1230.265959229897,1695.4790752641782,1717.195071029667,1307.338134765625,1527.0340576171875,1475.3642578125,1606.5472412109375,0.301419734954834,GX15OGJ,0.4523968085788977
65.0,6,1075.2792765565068,1233.4586500075031,1694.4623295938427,1721.1220960918558,1301.681640625,1531.9072265625,1472.1909993489585,1612.0278320312502,0.301419734954834,GX15OGJ,0.4523968085788977
66.0,6,1073.619946250371,1236.6513407851094,1693.445583923507,1725.0491211540443,1296.025146484375,1536.7803955078125,1469.0177408854167,1617.5084228515625,0.301419734954834,GX15OGJ,0.4523968085788977
67,6,1071.960615944235,1239.8440315627154,1692.4288382531713,1728.9761462162332,1290.36865234375,1541.653564453125,1465.844482421875,1622.989013671875,0.28801241517066956,GX15OCJ,0.11087227572152933
68,6,1070.5415049334672,1244.599166648642,1692.9016864433686,1734.8566630553328,1280.303466796875,1544.3203125,1477.9302978515625,1634.176025390625,0.29165369272232056,GX15OCJ,0.41066213637186955
69,6,1069.7413257285066,1250.6778087562789,1694.3810400381526,1743.8643778499822,1282.09130859375,1546.6116943359375,1463.808837890625,1635.0516357421875,0.4541078507900238,GX15OGJ,0.22595272163205293
70,6,1064.5585842699802,1256.4598337125615,1689.17846067548,1751.484435545087,1270.7908935546875,1552.6962890625,1474.2205810546875,1644.156005859375,0.2923870384693146,GX15OCJ,0.2465835147160674
71,6,1059.7168133140021,1260.1987238744873,1687.8250998744224,1757.2773431032815,1279.4967041015625,1551.4921875,1461.009521484375,1644.5137939453125,0.25593340396881104,GX15OCJ,0.4369327108864523
72,6,1053.663392840598,1263.306976384135,1683.7075700140197,1762.745765899188,1282.4117431640625,1576.8299560546875,1468.4462890625,1656.1541748046875,0.4074597656726837,GX15OGJ,0.1429232428829033
73,6,1049.8865471135855,1266.3363915221405,1681.2586081296436,1766.8202932599872,1281.63427734375,1573.27734375,1466.056396484375,1657.0426025390625,0.4968019425868988,GX15OGJ,0.26253678847484024
74,6,1050.3946823616945,1272.8627076688226,1681.0594818063257,1774.035569784316,1273.981689453125,1586.251220703125,1474.1793212890625,1667.350830078125,0.4556242823600769,GX15OGJ,0.5419951703654056
75,6,1049.7472680586125,1277.436981484046,1682.2331576293454,1779.2145105255836,1274.0126953125,1594.056884765625,1447.613037109375,1669.763671875,0.511407732963562,GX15OGJ,0.3786873228989176
76,6,1047.3879984256264,1279.3404617377985,1686.4879935981485,1782.9538219909816,1262.03759765625,1595.443115234375,1447.0245361328125,1680.359375,0.5412765145301819,GX15OGJ,0.5051791534766903
77,6,1043.5008969671578,1282.518099438627,1687.904874516522,1790.3776469606664,1271.513916015625,1594.66552734375,1450.947509765625,1683.888427734375,0.5941705703735352,GX15OGJ,0.2927327289162811
78,6,1039.4202863926769,1287.2895265879145,1684.4482578660534,1798.7252755052443,1262.3759765625,1608.4014892578125,1436.0321044921875,1695.380615234375,0.47376200556755066,GX15OGJ,0.2724826703799849
79,6,1035.8367670945836,1291.8614094138513,1685.13544054471,1805.2289775197353,1260.072509765625,1607.4105224609375,1459.650390625,1695.8929443359375,0.5061426758766174,GX15OGJ,0.2160873221747178
80,6,1028.4532516736367,1297.3389845783554,1683.0168104876866,1810.8529726828865,1260.333251953125,1627.1876220703125,1430.382568359375,1704.5767822265625,0.5550668239593506,GX15OGJ,0.31506852542570046
81,6,1021.6478238873175,1303.3163821693026,1680.3384547857859,1816.0811080958904,1242.1717529296875,1624.5347900390625,1448.3455810546875,1713.7236328125,0.4670924246311188,GX15OGJ,0.6149880524460986
82,6,1014.9319562537628,1307.7971361604955,1676.8652175212076,1821.7967142024327,1249.0841064453125,1631.57666015625,1443.86328125,1717.3509521484375,0.5268996953964233,GX15OGJ,0.33021068206893917
83,6,1010.0350149878951,1315.2995693051166,1678.2951969505057,1833.28003595053,1233.7701416015625,1637.4473876953125,1431.1318359375,1718.6290283203125,0.4887579679489136,GX15OGJ,0.31266375167637966
84,6,1006.851213902459,1323.7273917049008,1679.984618986732,1844.9688111986086,1229.7763671875,1641.8529052734375,1436.2677001953125,1729.272216796875,0.5735393166542053,GX15OGJ,0.48382358625474287
85.0,6,1004.0187477657571,1327.3875136517759,1681.3562327760615,1851.0658801223985,1233.1635131835938,1646.6077880859375,1436.8156127929688,1736.7733154296875,0.5735393166542053,GX15OGJ,0.48382358625474287
86,6,1001.1862816290553,1331.0476355986511,1682.7278465653912,1857.1629490461887,1236.5506591796875,1651.3626708984375,1437.363525390625,1744.2744140625,0.48123645782470703,GX15OCJ,0.28335632208341044
87,6,996.5567223891085,1334.4982511235987,1683.381954677986,1864.7073690849531,1244.640869140625,1670.2598876953125,1434.897705078125,1753.1700439453125,0.5196709632873535,GX15OGJ,0.28548801583304645
88,6,995.9940969360854,1335.4587470410806,1684.251732944238,1869.8578677478295,1245.113525390625,1673.06689453125,1438.383544921875,1756.56298828125,0.5528719425201416,GX15OGJ,0.18544920380514432
89,6,994.9164906551015,1340.3969361362044,1685.406219526165,1875.4067692135638,1237.8687744140625,1681.8885498046875,1434.4632568359375,1766.0701904296875,0.5808807611465454,GX15OGJ,0.2270540806001473
90,6,995.8061154268714,1345.6090804897478,1687.2219395481522,1882.3992950563154,1228.19775390625,1686.608642578125,1427.0592041015625,1772.0892333984375,0.572067141532898,GX15OGJ,0.4369105477912796
91,6,994.0676188706653,1352.242952428883,1686.91608264547,1890.9463232061337,1231.127685546875,1692.4515380859375,1434.4207763671875,1782.260009765625,0.5982649922370911,GX15OGJ,0.5576301280306453
92,6,985.4103845073648,1360.6865582931596,1684.929820375992,1899.423709099632,1221.506591796875,1693.440673828125,1420.28076171875,1791.47314453125,0.4879494309425354,GX15OGJ,0.4729916886665439
93,6,979.5102147291336,1365.7961442609235,1684.560948119149,1905.3261459323235,1225.938720703125,1701.9228515625,1435.9259033203125,1794.228515625,0.5048350691795349,GX15OGJ,0.16180121077567108
94,6,977.0258622222433,1367.8766963545515,1685.9826784919956,1909.1045287237446,1225.9248046875,1711.0565185546875,1412.4129638671875,1793.7762451171875,0.4247836470603943,GX15OGJ,0.450843330964783
95,6,971.517435331199,1372.1609447905596,1683.3599615406906,1918.2148900832365,1222.54296875,1716.9444580078125,1426.2532958984375,1802.7674560546875,0.5798649787902832,GX15OGJ,0.39771594182969094
96,6,968.8668732407089,1380.0760402687597,1681.5076067944422,1928.9661131953803,1214.747314453125,1727.404541015625,1433.7117919921875,1813.453857421875,0.5337443351745605,GX15OGJ,0.29366635112502804
97,6,965.7101433230396,1383.8533032932328,1680.1738132946089,1936.1304443017716,1213.6893310546875,1731.88623046875,1426.6900634765625,1813.59375,0.5818029046058655,GX15OCJ,0.4421962325645962
98,6,963.4056453791645,1391.3437098536522,1679.7333359797985,1945.5597751785333,1221.87451171875,1741.2689208984375,1421.436767578125,1827.4925537109375,0.6394363045692444,GX15OGJ,0.18947421761119
99.0,6,960.1524218790279,1398.8673578649473,1677.3934955645818,1953.9431944698144,1210.6256103515625,1743.9230346679688,1421.241943359375,1832.1974487304688,0.6394363045692444,GX15OGJ,0.18947421761119
100,6,956.8991983788912,1406.3910058762424,1675.0536551493649,1962.3266137610956,1199.376708984375,1746.5771484375,1421.047119140625,1836.90234375,0.5797638893127441,GX15OGJ,0.390541886171352
101,6,954.4664736734346,1412.4867221998984,1674.8510554403472,1970.3193428781437,1198.277099609375,1765.0198974609375,1415.173583984375,1848.2926025390625,0.5497940182685852,GX15UCJ,0.07772195035451795
102,6,949.650633786162,1419.1625601516257,1673.1489500129978,1979.5598165096621,1208.706787109375,1772.6317138671875,1409.3717041015625,1856.2486572265625,0.5975238680839539,GX15OCJ,0.2957392892453585
103,6,946.9666392669967,1424.4353464361775,1671.988090435939,1987.831306649829,1211.1190185546875,1785.56103515625,1409.423583984375,1857.1494140625,0.4295022189617157,GY15QCJ,0.25912281214121957
104.0,6,947.0360041228162,1431.292336468947,1671.5653914710315,1996.1633182264143,1199.0770263671875,1788.276123046875,1389.7542114257812,1867.3721923828125,0.4295022189617157,GY15QCJ,0.25912281214121957
105,6,947.1053689786355,1438.1493265017166,1671.1426925061237,2004.4953298029995,1187.0350341796875,1790.9912109375,1370.0848388671875,1877.594970703125,0.575019121170044,GY15OCJ,0.5129039697863444
106,6,946.2444783171456,1442.835118456294,1671.4273087993467,2009.9105294689334,1189.0863037109375,1794.25048828125,1407.43408203125,1890.474609375,0.5964680910110474,GX15OGJ,0.5763133825262268
107,6,942.0725209919153,1450.69428908377,1670.693571044589,2019.2588648041901,1193.18115234375,1806.938232421875,1391.778564453125,1894.178466796875,0.5636543035507202,GX15OCJ,0.44956585338887406
108,6,936.485029903512,1459.605586345754,1668.3148703691022,2031.1547322781798,1193.189208984375,1818.9744873046875,1393.9500732421875,1903.319091796875,0.5759329199790955,GX15OGJ,0.36432814543368275
109,6,932.216143207816,1463.3483810932075,1666.1509102487853,2038.5798066643865,1168.6458740234375,1818.1400146484375,1392.0198974609375,1912.7191162109375,0.6038193702697754,GX15OGJ,0.3740488004653472
110,6,929.4938165245765,1470.5785872926194,1664.9088441463866,2049.1568005584986,1180.3690185546875,1831.75048828125,1386.711669921875,1926.2607421875,0.6184223294258118,GX15OGJ,0.625259021410593
111,6,926.6438315477424,1478.1943964674438,1661.6626972761685,2058.687262384194,1180.5623779296875,1838.5614013671875,1382.052001953125,1931.35302734375,0.6122442483901978,GX15OGJ,0.5421748084726146
112,6,924.3933904268429,1483.3209494996672,1661.8644000317358,2065.157538469009,1160.6878662109375,1839.8162841796875,1386.5050048828125,1935.80712890625,0.5695035457611084,GY15OCJ,0.13965369234710404
113,6,919.7091193876281,1490.830717309033,1658.1274744753423,2075.6375728943685,1168.3165283203125,1861.2041015625,1386.4849853515625,1944.828369140625,0.493775874376297,GX15OGJ,0.37094822238554964
114,6,910.0623286637499,1498.5504841528566,1654.862859269794,2087.163355781051,1162.142578125,1865.8597412109375,1381.1136474609375,1962.3636474609375,0.6154254078865051,GX15OGJ,0.6507475385201642
115,6,905.4251363573783,1504.3954673443582,1656.0892784614014,2095.484586951031,1158.7060546875,1870.894775390625,1382.8385009765625,1963.162353515625,0.5655279755592346,GX15OCJ,0.5522933776994436
116,6,899.3031955001899,1510.5163605044813,1653.97453012821,2101.8855516769563,1157.2958984375,1883.3408203125,1381.4051513671875,1974.7005615234375,0.6324079632759094,GX15OGJ,0.46297219816551927
117,6,896.2646518291888,1518.2142903472816,1652.6799779710439,2109.2305782282965,1147.8048095703125,1888.29638671875,1382.7606201171875,1985.5382080078125,0.5864024758338928,GX15OGJ,0.36828745638873045
118,6,893.4370488015627,1523.4089025356873,1651.632238271671,2112.8181147850264,1150.9119873046875,1891.766357421875,1359.124267578125,1985.189697265625,0.5058566927909851,CX15OGJ,0.1804167587555794
119,6,893.5570748422563,1528.2770255223954,1653.4931494769369,2114.5293919820615,1151.2998046875,1908.3343505859375,1367.437255859375,2000.010498046875,0.6109613180160522,GX15OGJ,0.36668613614104106
120,6,884.6460824471196,1534.699053149562,1650.4434004331347,2119.4623590123065,1145.9307861328125,1914.8624267578125,1373.2750244140625,2010.992431640625,0.6383978724479675,GX15OGJ,0.36968508500857733
121,6,877.8606405344842,1542.030499142205,1648.2215444947399,2128.5112224381955,1144.291748046875,1920.5921630859375,1376.5086669921875,2013.9979248046875,0.6062544584274292,GX15OGJ,0.412393029493476
122,6,873.3518032417451,1550.2452262644856,1647.0645984316366,2138.299781311371,1140.88671875,1932.557373046875,1362.9609375,2021.6107177734375,0.5938002467155457,GX15OGJ,0.34392273870513057
123,6,869.9389731789144,1558.4216188665794,1646.4787050162722,2146.2553627664915,1125.7955322265625,1939.74755859375,1330.439697265625,2027.138671875,0.48165878653526306,GX15OGJ,0.2706589097204245
124,6,866.5974047401814,1563.0528041209645,1644.7881210022465,2149.5654956258286,1137.065185546875,1948.3670654296875,1347.0186767578125,2037.5401611328125,0.5270678400993347,GX15OGJ,0.4094581776494819
125,6,865.4924953214149,1570.2811300640983,1646.029416227645,2153.517441543096,1137.6910400390625,1959.757080078125,1349.7568359375,2053.296142578125,0.6330946087837219,GY15OGJ,0.5585244103979454
126,6,859.3846949283584,1581.1626860612557,1645.2469714671906,2157.0043095142246,1126.171630859375,1972.9453125,1338.9473876953125,2070.234375,0.652114748954773,GY15OGJ,0.3548583358908885
127,6,854.2309863486865,1588.2274755484702,1643.328845828109,2157.1793749184494,1122.2750244140625,1979.8818359375,1341.327392578125,2072.843017578125,0.6253207325935364,GX15OGJ,0.5096779953379658
128,6,847.7898214745426,1596.0958782826774,1641.4705659592707,2157.216236291143,1107.9808349609375,1982.3760986328125,1334.390625,2079.644287109375,0.5995304584503174,GX15OGJ,0.4536729467682757
129,6,841.4466433767632,1601.538237283648,1639.892907026707,2155.4348881687815,1113.2216796875,1996.2469482421875,1341.2227783203125,2089.22119140625,0.6013467311859131,GX15OGJ,0.5567544357593568
130,6,836.5452842064245,1606.59910263266,1639.8489746516807,2154.2985557972847,1118.7119140625,2012.4581298828125,1318.6590576171875,2098.730712890625,0.6569221615791321,GY15OGJ,0.42602994698497143
131,6,830.7154488444419,1613.6178436246287,1636.7581234063575,2154.975064116845,1103.129150390625,2019.345458984375,1330.2275390625,2113.452392578125,0.6700782179832458,CX15OGJ,0.4833553986847193
132,6,832.5366665852546,1623.3286259117945,1637.3731224271112,2157.389999835742,1094.9183349609375,2026.5120849609375,1333.8819580078125,2126.146728515625,0.6740550398826599,GX15OGJ,0.35396084665679795
133,6,830.4930211346721,1629.1459390051716,1632.3972948368485,2158.700825965205,1085.677490234375,2030.0145263671875,1322.5938720703125,2122.474609375,0.6597986817359924,GX15OGJ,0.3788159205975777
134,6,822.9830149706644,1636.631925468845,1625.0233851543003,2159.7524736830173,1094.0208740234375,2051.0634765625,1323.1220703125,2148.98681640625,0.6559664011001587,GX15OGJ,0.28294509807748464
135,6,816.5742965189447,1646.9180012535733,1620.605687665825,2163.333554672193,1082.41259765625,2056.988037109375,1327.91015625,2156.60546875,0.6687486171722412,CX15OGJ,0.1986136532487791
136,6,812.5229211150354,1652.8751386065248,1617.2184247145547,2163.028989870837,1086.31787109375,2068.591064453125,1317.270263671875,2160.0,0.6780665516853333,GX15OGJ,0.5149853421985786
137,6,806.9893056476942,1660.93323047274,1615.4531198023503,2164.727639820105,1068.49267578125,2075.693115234375,1297.2254638671875,2160.0,0.5126454830169678,CX15OGJ,0.454737629965652
118,7,1145.7799707867528,1074.2475911345987,1620.2139964781493,1488.006054055972,1300.4132080078125,1305.1993408203125,1461.2567138671875,1387.78564453125,0.2919595539569855,KH35ZIK,0.46229167791500697
119.0,7,1143.3299624275326,1077.0301409408978,1619.6059334180663,1491.9398512373502,1298.7650756835938,1308.774156358507,1459.3720906575522,1391.6631401909724,0.2919595539569855,KH35ZIK,0.46229167791500697
120.0,7,1140.8799540683126,1079.812690747197,1618.9978703579832,1495.8736484187282,1297.116943359375,1312.3489718967012,1457.4874674479165,1395.5406358506943,0.2919595539569855,KH35ZIK,0.46229167791500697
121.0,7,1138.4299457090926,1082.5952405534963,1618.3898072979,1499.8074456001063,1295.4688110351562,1315.923787434896,1455.6028442382812,1399.4181315104167,0.2919595539569855,KH35ZIK,0.46229167791500697
122.0,7,1135.9799373498727,1085.3777903597952,1617.781744237817,1503.7412427814845,1293.8206787109375,1319.4986029730903,1453.718221028646,1403.295627170139,0.2919595539569855,KH35ZIK,0.46229167791500697
123.0,7,1133.5299289906525,1088.1603401660946,1617.1736811777341,1507.6750399628625,1292.1725463867188,1323.0734185112847,1451.8335978190103,1407.173122829861,0.2919595539569855,KH35ZIK,0.46229167791500697
124.0,7,1131.0799206314325,1090.9428899723937,1616.565618117651,1511.6088371442406,1290.5244140625,1326.6482340494792,1449.948974609375,1411.0506184895835,0.2919595539569855,KH35ZIK,0.46229167791500697
